date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2025-03-02,S005,Bengaluru,P0034,Toilet Cleaner,Cleaning,80,195,0,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0016,Chips,Snacks,75,259,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0005,Paneer,Dairy,28,231,0,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0011,Tea,Beverages,58,208.25,15,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0011,Tea,Beverages,50,220.5,10,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0017,Namkeen,Snacks,54,146.4,20,0,0,Sunday,3,1,1
2025-03-02,S006,Hyderabad,P0020,Crackers,Snacks,37,88,0,0,0,Sunday,3,1,1
2025-03-02,S004,Surat,P0048,Frozen Corn,Frozen,77,313,0,1,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0009,Cookies,Bakery,56,209,0,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0012,Coffee,Beverages,44,226,0,1,0,Sunday,3,1,1
2025-03-02,S002,Pune,P0043,Tomato,Vegetables,50,181,0,0,0,Sunday,3,1,1
2025-03-02,S007,Delhi,P0037,Apple,Fruits,85,137,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0011,Tea,Beverages,48,245,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0035,Phenyl,Cleaning,55,59.5,15,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0024,Oats,Rice & Grains,49,256,0,0,0,Sunday,3,1,1
2025-03-02,S007,Delhi,P0016,Chips,Snacks,95,259,0,0,0,Sunday,3,1,1
2025-03-02,S006,Hyderabad,P0046,Ice Cream,Frozen,74,108,0,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0043,Tomato,Vegetables,56,181,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0012,Coffee,Beverages,74,226,0,0,0,Sunday,3,1,1
2025-03-02,S007,Delhi,P0018,Popcorn,Snacks,53,230.85,5,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0049,Frozen Pizza,Frozen,79,223,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0028,Toothpaste,Personal Care,37,31,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0039,Mango,Fruits,57,176.4,10,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0007,Bun,Bakery,50,314,0,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0008,Cake,Bakery,56,126,0,0,0,Sunday,3,1,1
2025-03-02,S002,Pune,P0006,Bread,Bakery,38,231,0,0,0,Sunday,3,1,1
2025-03-02,S002,Pune,P0047,Frozen Peas,Frozen,46,209,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0037,Apple,Fruits,64,137,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0004,Cheese,Dairy,73,46,0,0,0,Sunday,3,1,1
2025-03-02,S002,Pune,P0029,Face Wash,Personal Care,50,122,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0048,Frozen Corn,Frozen,41,313,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0013,Juice,Beverages,44,112.2,15,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0002,Curd,Dairy,51,314,0,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0039,Mango,Fruits,42,166.6,15,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0001,Milk,Dairy,79,255,0,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0002,Curd,Dairy,55,314,0,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0029,Face Wash,Personal Care,46,122,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0001,Milk,Dairy,63,255,0,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0037,Apple,Fruits,63,116.45,15,0,0,Sunday,3,1,1
2025-03-02,S004,Surat,P0034,Toilet Cleaner,Cleaning,65,195,0,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0013,Juice,Beverages,76,132,0,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0014,Soft Drink,Beverages,28,121,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0040,Grapes,Fruits,57,135,0,0,0,Sunday,3,1,1
2025-03-03,S008,Jaipur,P0023,Poha,Rice & Grains,20,80,0,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0011,Tea,Beverages,40,245,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0045,Spinach,Vegetables,31,53,0,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0012,Coffee,Beverages,46,226,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0035,Phenyl,Cleaning,36,59.5,15,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0047,Frozen Peas,Frozen,36,209,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0007,Bun,Bakery,68,282.6,10,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0003,Butter,Dairy,77,38.25,15,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0004,Cheese,Dairy,53,36.8,20,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0026,Soap,Personal Care,30,83,0,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0015,Water,Beverages,21,174.25,15,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0036,Banana,Fruits,33,100.8,10,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0041,Potato,Vegetables,22,233,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0038,Orange,Fruits,28,205,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0018,Popcorn,Snacks,54,243,0,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0022,Wheat Flour,Rice & Grains,71,62.05,15,1,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0036,Banana,Fruits,19,112,0,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0015,Water,Beverages,18,205,0,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0017,Namkeen,Snacks,26,183,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0003,Butter,Dairy,70,45,0,0,0,Monday,3,1,0
2025-03-03,S010,Kolkata,P0044,Carrot,Vegetables,35,108.9,10,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0029,Face Wash,Personal Care,38,122,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0003,Butter,Dairy,65,45,0,0,0,Monday,3,1,0
2025-03-03,S010,Kolkata,P0018,Popcorn,Snacks,36,243,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0007,Bun,Bakery,61,314,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0024,Oats,Rice & Grains,81,230.4,10,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0041,Potato,Vegetables,16,233,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0016,Chips,Snacks,70,259,0,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0001,Milk,Dairy,41,216.75,15,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0006,Bread,Bakery,26,219.45,5,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0006,Bread,Bakery,26,231,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0028,Toothpaste,Personal Care,35,29.45,5,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0029,Face Wash,Personal Care,47,122,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0006,Bread,Bakery,29,184.8,20,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0042,Onion,Vegetables,19,180,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0008,Cake,Bakery,45,126,0,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0035,Phenyl,Cleaning,36,56,20,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0012,Coffee,Beverages,72,226,0,1,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0022,Wheat Flour,Rice & Grains,42,65.7,10,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0025,Dal,Rice & Grains,26,30,0,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0037,Apple,Fruits,52,116.45,15,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0008,Cake,Bakery,35,126,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0029,Face Wash,Personal Care,44,122,0,0,0,Monday,3,1,0
2025-03-03,S003,Ahmedabad,P0046,Ice Cream,Frozen,55,91.8,15,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0009,Cookies,Bakery,36,209,0,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0048,Frozen Corn,Frozen,40,313,0,0,0,Monday,3,1,0
2025-03-03,S010,Kolkata,P0049,Frozen Pizza,Frozen,48,223,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0012,Coffee,Beverages,69,226,0,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0047,Frozen Peas,Frozen,21,209,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0048,Frozen Corn,Frozen,45,313,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0023,Poha,Rice & Grains,19,80,0,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0002,Curd,Dairy,77,314,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0010,Rusk,Bakery,42,124,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0044,Carrot,Vegetables,43,121,0,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0001,Milk,Dairy,53,255,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0041,Potato,Vegetables,25,233,0,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0035,Phenyl,Cleaning,56,70,0,1,0,Monday,3,1,0
2025-03-03,S002,Pune,P0023,Poha,Rice & Grains,24,80,0,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0046,Ice Cream,Frozen,52,108,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0041,Potato,Vegetables,28,233,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0016,Chips,Snacks,57,259,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0007,Bun,Bakery,47,314,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0037,Apple,Fruits,65,137,0,0,0,Monday,3,1,0
2025-03-03,S003,Ahmedabad,P0029,Face Wash,Personal Care,36,115.9,5,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0005,Paneer,Dairy,34,231,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0017,Namkeen,Snacks,37,173.85,5,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0043,Tomato,Vegetables,30,181,0,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0005,Paneer,Dairy,20,231,0,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0016,Chips,Snacks,65,259,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0029,Face Wash,Personal Care,40,103.7,15,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0026,Soap,Personal Care,31,83,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0004,Cheese,Dairy,62,46,0,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0049,Frozen Pizza,Frozen,56,223,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0013,Juice,Beverages,54,118.8,10,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0030,Lotion,Personal Care,53,44.1,10,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0020,Crackers,Snacks,39,88,0,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0014,Soft Drink,Beverages,32,121,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0009,Cookies,Bakery,31,209,0,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0021,Rice,Rice & Grains,30,26.1,10,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0002,Curd,Dairy,68,314,0,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0007,Bun,Bakery,36,314,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0027,Shampoo,Personal Care,46,219,0,0,0,Monday,3,1,0
2025-03-03,S003,Ahmedabad,P0009,Cookies,Bakery,24,209,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0042,Onion,Vegetables,53,171,5,1,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0036,Banana,Fruits,28,89.6,20,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0001,Milk,Dairy,82,255,0,1,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0043,Tomato,Vegetables,31,181,0,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0002,Curd,Dairy,41,314,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0048,Frozen Corn,Frozen,62,313,0,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0030,Lotion,Personal Care,45,49,0,0,0,Monday,3,1,0
2025-03-03,S003,Ahmedabad,P0049,Frozen Pizza,Frozen,67,189.55,15,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0016,Chips,Snacks,35,259,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0030,Lotion,Personal Care,59,49,0,0,0,Monday,3,1,0
2025-03-03,S010,Kolkata,P0005,Paneer,Dairy,33,184.8,20,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0020,Crackers,Snacks,26,88,0,0,0,Monday,3,1,0
2025-03-03,S003,Ahmedabad,P0035,Phenyl,Cleaning,45,70,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0041,Potato,Vegetables,25,233,0,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0037,Apple,Fruits,70,123.3,10,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0033,Floor Cleaner,Cleaning,54,98,0,0,0,Monday,3,1,0
2025-03-03,S004,Surat,P0018,Popcorn,Snacks,38,243,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0014,Soft Drink,Beverages,40,121,0,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0006,Bread,Bakery,29,231,0,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0020,Crackers,Snacks,36,79.2,10,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0034,Toilet Cleaner,Cleaning,64,195,0,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0005,Paneer,Dairy,26,219.45,5,0,0,Monday,3,1,0
2025-03-03,S005,Bengaluru,P0039,Mango,Fruits,66,176.4,10,0,0,Monday,3,1,0
2025-03-03,S006,Hyderabad,P0040,Grapes,Fruits,48,135,0,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0018,Popcorn,Snacks,29,230.85,5,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0028,Toothpaste,Personal Care,23,31,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0010,Rusk,Bakery,30,124,0,0,0,Monday,3,1,0
2025-03-03,S008,Jaipur,P0031,Detergent,Cleaning,38,276,0,0,0,Monday,3,1,0
2025-03-03,S003,Ahmedabad,P0036,Banana,Fruits,24,100.8,10,0,0,Monday,3,1,0
2025-03-03,S009,Chennai,P0021,Rice,Rice & Grains,23,29,0,0,0,Monday,3,1,0
2025-03-03,S010,Kolkata,P0004,Cheese,Dairy,54,46,0,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0028,Toothpaste,Personal Care,53,31,0,1,0,Monday,3,1,0
2025-03-03,S010,Kolkata,P0035,Phenyl,Cleaning,44,59.5,15,0,0,Monday,3,1,0
2025-03-03,S002,Pune,P0043,Tomato,Vegetables,39,181,0,0,0,Monday,3,1,0
2025-03-03,S001,Mumbai,P0027,Shampoo,Personal Care,49,219,0,0,0,Monday,3,1,0
2025-03-03,S007,Delhi,P0036,Banana,Fruits,30,112,0,1,0,Monday,3,1,0
2025-03-04,S003,Ahmedabad,P0023,Poha,Rice & Grains,26,80,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0015,Water,Beverages,35,184.5,10,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0032,Dishwash,Cleaning,57,67.45,5,0,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0001,Milk,Dairy,44,255,0,0,0,Tuesday,3,1,0
2025-03-04,S010,Kolkata,P0015,Water,Beverages,26,205,0,0,0,Tuesday,3,1,0
2025-03-04,S009,Chennai,P0005,Paneer,Dairy,19,231,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0046,Ice Cream,Frozen,60,108,0,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0003,Butter,Dairy,67,45,0,0,0,Tuesday,3,1,0
2025-03-04,S002,Pune,P0010,Rusk,Bakery,52,111.6,10,0,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0026,Soap,Personal Care,23,83,0,0,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0036,Banana,Fruits,20,100.8,10,0,0,Tuesday,3,1,0
2025-03-04,S007,Delhi,P0021,Rice,Rice & Grains,35,29,0,0,0,Tuesday,3,1,0
2025-03-04,S009,Chennai,P0013,Juice,Beverages,43,132,0,1,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0047,Frozen Peas,Frozen,37,209,0,1,0,Tuesday,3,1,0
2025-03-04,S002,Pune,P0042,Onion,Vegetables,38,180,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0043,Tomato,Vegetables,46,171.95,5,0,0,Tuesday,3,1,0
2025-03-04,S007,Delhi,P0036,Banana,Fruits,22,112,0,0,0,Tuesday,3,1,0
2025-03-04,S002,Pune,P0035,Phenyl,Cleaning,53,70,0,0,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0023,Poha,Rice & Grains,16,80,0,0,0,Tuesday,3,1,0
2025-03-04,S007,Delhi,P0045,Spinach,Vegetables,24,53,0,0,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0009,Cookies,Bakery,22,209,0,0,0,Tuesday,3,1,0
2025-03-04,S002,Pune,P0017,Namkeen,Snacks,33,173.85,5,0,0,Tuesday,3,1,0
2025-03-04,S009,Chennai,P0011,Tea,Beverages,32,208.25,15,0,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0025,Dal,Rice & Grains,28,25.5,15,0,0,Tuesday,3,1,0
2025-03-04,S002,Pune,P0016,Chips,Snacks,63,259,0,1,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0015,Water,Beverages,28,205,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0034,Toilet Cleaner,Cleaning,61,165.75,15,0,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0026,Soap,Personal Care,24,70.55,15,1,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0033,Floor Cleaner,Cleaning,35,98,0,0,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0022,Wheat Flour,Rice & Grains,57,73,0,0,0,Tuesday,3,1,0
2025-03-04,S005,Bengaluru,P0032,Dishwash,Cleaning,51,71,0,0,0,Tuesday,3,1,0
2025-03-04,S005,Bengaluru,P0012,Coffee,Beverages,77,226,0,1,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0011,Tea,Beverages,40,245,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0019,Biscuits,Snacks,47,154,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0004,Cheese,Dairy,73,43.7,5,0,0,Tuesday,3,1,0
2025-03-04,S002,Pune,P0015,Water,Beverages,23,205,0,0,0,Tuesday,3,1,0
2025-03-04,S009,Chennai,P0007,Bun,Bakery,37,251.2,20,0,0,Tuesday,3,1,0
2025-03-04,S010,Kolkata,P0049,Frozen Pizza,Frozen,46,223,0,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0017,Namkeen,Snacks,39,183,0,0,0,Tuesday,3,1,0
2025-03-04,S009,Chennai,P0008,Cake,Bakery,35,126,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0042,Onion,Vegetables,39,171,5,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0001,Milk,Dairy,63,255,0,0,0,Tuesday,3,1,0
2025-03-04,S009,Chennai,P0027,Shampoo,Personal Care,35,208.05,5,0,0,Tuesday,3,1,0
2025-03-04,S007,Delhi,P0039,Mango,Fruits,74,196,0,1,0,Tuesday,3,1,0
2025-03-04,S010,Kolkata,P0008,Cake,Bakery,36,126,0,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0022,Wheat Flour,Rice & Grains,48,73,0,0,0,Tuesday,3,1,0
2025-03-04,S007,Delhi,P0012,Coffee,Beverages,48,226,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0042,Onion,Vegetables,41,180,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0048,Frozen Corn,Frozen,48,313,0,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0006,Bread,Bakery,35,231,0,1,0,Tuesday,3,1,0
2025-03-04,S002,Pune,P0002,Curd,Dairy,59,314,0,0,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0024,Oats,Rice & Grains,71,217.6,15,1,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0033,Floor Cleaner,Cleaning,45,98,0,0,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0040,Grapes,Fruits,41,135,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0043,Tomato,Vegetables,36,153.85,15,0,0,Tuesday,3,1,0
2025-03-04,S010,Kolkata,P0025,Dal,Rice & Grains,33,25.5,15,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0047,Frozen Peas,Frozen,27,209,0,0,0,Tuesday,3,1,0
2025-03-04,S007,Delhi,P0038,Orange,Fruits,28,205,0,0,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0044,Carrot,Vegetables,35,121,0,0,0,Tuesday,3,1,0
2025-03-04,S009,Chennai,P0004,Cheese,Dairy,51,46,0,0,0,Tuesday,3,1,0
2025-03-04,S010,Kolkata,P0003,Butter,Dairy,64,45,0,0,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0031,Detergent,Cleaning,33,248.4,10,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0016,Chips,Snacks,54,220.15,15,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0014,Soft Drink,Beverages,38,102.85,15,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0049,Frozen Pizza,Frozen,44,223,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0021,Rice,Rice & Grains,43,29,0,1,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0030,Lotion,Personal Care,57,49,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0024,Oats,Rice & Grains,68,256,0,1,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0050,Frozen Fries,Frozen,42,186.15,15,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0045,Spinach,Vegetables,30,53,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0031,Detergent,Cleaning,60,276,0,1,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0032,Dishwash,Cleaning,53,60.35,15,0,0,Tuesday,3,1,0
2025-03-04,S002,Pune,P0037,Apple,Fruits,61,137,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0008,Cake,Bakery,48,126,0,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0015,Water,Beverages,33,174.25,15,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0027,Shampoo,Personal Care,54,219,0,1,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0031,Detergent,Cleaning,39,276,0,0,0,Tuesday,3,1,0
2025-03-04,S005,Bengaluru,P0018,Popcorn,Snacks,55,206.55,15,1,0,Tuesday,3,1,0
2025-03-04,S005,Bengaluru,P0008,Cake,Bakery,58,126,0,0,0,Tuesday,3,1,0
2025-03-04,S009,Chennai,P0014,Soft Drink,Beverages,25,102.85,15,0,0,Tuesday,3,1,0
2025-03-04,S004,Surat,P0013,Juice,Beverages,51,112.2,15,0,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0018,Popcorn,Snacks,39,230.85,5,0,0,Tuesday,3,1,0
2025-03-04,S010,Kolkata,P0021,Rice,Rice & Grains,36,29,0,0,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0013,Juice,Beverages,63,125.4,5,0,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0009,Cookies,Bakery,46,209,0,1,0,Tuesday,3,1,0
2025-03-04,S008,Jaipur,P0017,Namkeen,Snacks,35,164.7,10,0,0,Tuesday,3,1,0
2025-03-04,S005,Bengaluru,P0033,Floor Cleaner,Cleaning,54,98,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0025,Dal,Rice & Grains,36,30,0,0,0,Tuesday,3,1,0
2025-03-04,S010,Kolkata,P0032,Dishwash,Cleaning,38,71,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0013,Juice,Beverages,49,132,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0017,Namkeen,Snacks,36,183,0,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0044,Carrot,Vegetables,37,121,0,0,0,Tuesday,3,1,0
2025-03-04,S006,Hyderabad,P0023,Poha,Rice & Grains,24,80,0,0,0,Tuesday,3,1,0
2025-03-04,S005,Bengaluru,P0007,Bun,Bakery,59,314,0,0,0,Tuesday,3,1,0
2025-03-04,S010,Kolkata,P0044,Carrot,Vegetables,32,114.95,5,0,0,Tuesday,3,1,0
2025-03-04,S007,Delhi,P0035,Phenyl,Cleaning,51,66.5,5,0,0,Tuesday,3,1,0
2025-03-04,S001,Mumbai,P0023,Poha,Rice & Grains,26,80,0,0,0,Tuesday,3,1,0
2025-03-04,S005,Bengaluru,P0048,Frozen Corn,Frozen,56,250.4,20,0,0,Tuesday,3,1,0
2025-03-04,S003,Ahmedabad,P0039,Mango,Fruits,61,196,0,0,0,Tuesday,3,1,0
2025-03-05,S003,Ahmedabad,P0042,Onion,Vegetables,34,180,0,0,0,Wednesday,3,1,0
2025-03-05,S008,Jaipur,P0025,Dal,Rice & Grains,24,30,0,0,0,Wednesday,3,1,0
2025-03-05,S006,Hyderabad,P0031,Detergent,Cleaning,49,276,0,0,0,Wednesday,3,1,0
2025-03-05,S007,Delhi,P0044,Carrot,Vegetables,46,108.9,10,0,0,Wednesday,3,1,0
2025-03-05,S009,Chennai,P0021,Rice,Rice & Grains,24,29,0,0,0,Wednesday,3,1,0
2025-03-05,S002,Pune,P0025,Dal,Rice & Grains,47,27,10,0,0,Wednesday,3,1,0
